type,list_items,list_length,expected_answer,model_full_response,extracted_model_answer,correct
weather,"('fog', 'lightning', 'warm', 'breezy', 'clear')",5,5,(3),3,False
vehicle,"('train', 'garbage', 'motorcycle', 'ship', 'cargo', 'sailboat', 'tractor', 'ferry', 'snowplow', 'truck')",10,10,(6),6,False
animal,"('snake', 'heat', 'kayak', 'toad', 'horse')",5,3,(3),3,True
building,"('bar', 'restaurant', 'cathedral', 'hotel', 'tunnel', 'garage', 'factory', 'synagogue', 'mall')",9,9,(5),5,False
building,"('cafe', 'mosque', 'greenhouse', 'motel', 'bunker', 'cabin', 'shop')",7,7,(3),3,False
weather,"('humidity', 'drizzle', 'blizzard', 'heat', 'karate')",5,4,(2),2,False
vehicle,"('cruise', 'tanker', 'sailboat', 'van', 'train', 'jellyfish', 'kayak', 'cargo')",8,7,(3),3,False
clothing,"('factory', 'shoes', 'suit', 'jacket', 'boots', 'slippers', 'jet', 'skirt', 'scarf', 'loafers')",10,8,(6),6,False
color,"('cobalt', 'currant', 'pink', 'bronze', 'white', 'periwinkle', 'yacht', 'swimming', 'olive')",9,6,(4),4,False
sport,"('bowling', 'skateboard', 'jeans', 'chapel', 'sympathetic')",5,2,(1),1,False
body_part,"('cat', 'library', 'jaw', 'palace', 'thunder')",5,1,(1),1,True
tool,"('vise', 'sandpaper', 'golf', 'level', 'drill', 'ruler', 'screwdriver', 'knife', 'ladder', 'pig')",10,8,(5),5,False
animal,"('hoe', 'gymnastics', 'lion', 'jellyfish', 'toad', 'crocodile', 'chicken', 'eagle')",8,6,(5),5,False
fruit,"('coat', 'wagon', 'wagon', 'jackfruit', 'freezing', 'boots', 'face', 'sheep', 'mist')",9,1,(1),1,True
fruit,"('temple', 'hopeful', 'cinema', 'jellyfish', 'lime', 'pigeon', 'ivory', 'rambutan', 'motel', 'typhoon')",10,2,(3),3,False
building,"('tricycle', 'lime', 'bus', 'pickup', 'compressor', 'ivory', 'maroon', 'peach', 'archery', 'fishing')",10,0,(0),0,True
fruit,"('yoga', 'tennis', 'helicopter', 'stepladder', 'hail', 'lighthouse', 'saw')",7,0,(0),0,True
animal,"('mango', 'whale', 'parrot', 'deer', 'goat')",5,4,(3),3,False
animal,"('green', 'castle', 'tractor', 'jumpsuit', 'purple', 'ice', 'yoga', 'harvester', 'windy')",9,0,(0),0,True
clothing,"('mouth', 'tunic', 'skyscraper', 'beige', 'apple')",5,1,(1),1,True
clothing,"('gown', 'jeans', 'jacket', 'loafers', 'slippers', 'sandals')",6,6,(6),6,True
sport,"('basketball', 'tennis', 'yoga', 'karate', 'jigsaw', 'rowing', 'skateboard')",7,6,(3),3,False
tool,"('yoga', 'warehouse', 'hippo', 'flats', 'duck', 'shop', 'calm', 'delivery', 'aqua')",9,0,(2),2,False
body_part,"('mouth', 'shed', 'leg', 'speedboat', 'kayaking', 'dance', 'helicopter', 'shoulder', 'hurricane', 'toe')",10,4,(3),3,False
tool,"('palace', 'castle', 'observatory', 'shop', 'eyelash', 'poncho', 'parrot')",7,0,(0),0,True
emotion,"('innocent', 'afraid', 'fascinated', 'calm', 'depressed', 'thankful', 'bored')",7,7,(4),4,False
animal,"('karate', 'turkey', 'beige', 'bird', 'helicopter', 'gymnastics', 'hippo', 'shrimp')",8,4,(3),3,False
animal,"('frog', 'zebra', 'shears', 'shrimp', 'bear', 'shovel', 'horse', 'wolf', 'koala')",9,7,(5),5,False
emotion,"('pleased', 'happy', 'ashamed', 'thankful', 'fascinated', 'depressed', 'bird', 'optimistic', 'blueberry', 'orange')",10,7,(5),5,False
tool,"('anvil', 'wrench', 'brain', 'shears', 'mower', 'restaurant', 'tiger', 'confused', 'jigsaw', 'welder')",10,6,(4),4,False
color,"('bronze', 'turquoise', 'cobalt', 'fuchsia', 'lavender', 'cyan', 'navy', 'blue', 'burgundy')",9,9,(5),5,False
body_part,"('taxi', 'elated', 'volleyball', 'tan', 'billiards')",5,0,(0),0,True
sport,"('fishing', 'skiing', 'swimming', 'baseball', 'rowing', 'hunting', 'fencing')",7,7,(5),5,False
body_part,"('jacket', 'uniform', 'knee', 'yoga', 'planetarium')",5,1,(1),1,True
emotion,"('shy', 'calm', 'grateful', 'amazed', 'irritated', 'happy', 'peaceful', 'raspberry', 'brave')",9,8,(5),5,False
tool,"('level', 'lychee', 'blizzard', 'cyclone', 'pickup', 'drought', 'blower')",7,2,(2),2,True
sport,"('tower', 'tunnel', 'socks', 'cold', 'loafers')",5,0,(0),0,True
body_part,"('hiking', 'raspberry', 'ice', 'hail', 'surfing', 'fig', 'pigeon', 'heel')",8,1,(1),1,True
weather,"('football', 'confident', 'sunny', 'gusty', 'camping', 'watermelon', 'raspberry', 'lobster', 'office', 'stepladder')",10,2,(2),2,True
weather,"('pleased', 'currant', 'basketball', 'freezing', 'drought', 'spade')",6,2,(2),2,True
body_part,"('wrist', 'tooth', 'heel', 'blueberry', 'red', 'jaw', 'forehead', 'liver', 'tongue')",9,7,(5),5,False
emotion,"('fascinated', 'optimistic', 'compassionate', 'angry', 'brave', 'annoyed', 'shy')",7,7,(4),4,False
emotion,"('palace', 'lightning', 'hoe', 'rust', 'bridge', 'fog', 'calm')",7,1,(1),1,True
emotion,"('bunker', 'helicopter', 'soccer', 'bra', 'turquoise')",5,0,(0),0,True
vehicle,"('bike', 'tram', 'yacht', 'lemon', 'sad', 'bulldozer', 'sandpaper')",7,4,(3),3,False
tool,"('university', 'rake', 'storm', 'spade', 'workbench', 'khaki', 'shears', 'drill')",8,5,(3),3,False
animal,"('sandpaper', 'cruise', 'orangutan', 'lobster', 'underwear', 'rabbit', 'chicken', 'zebra', 'horse')",9,6,(5),5,False
weather,"('heels', 'boysenberry', 'whale', 'grateful', 'calm')",5,0,(0),0,True
animal,"('pearl', 'irritated', 'cardigan', 'gray', 'crab', 'annoyed')",6,1,(2),2,False
building,"('skyscraper', 'convent', 'warehouse', 'temple', 'restaurant', 'barn')",6,6,(3),3,False
body_part,"('knee', 'lung', 'elbow', 'tooth', 'arm', 'skin', 'ear', 'shin', 'muscle', 'chest')",10,10,(7),7,False
tool,"('pickaxe', 'ivory', 'university', 'hoodie', 'subway', 'hammer')",6,2,(2),2,True
color,"('wrist', 'copper', 'gold', 'pearl', 'green')",5,4,(3),3,False
vehicle,"('jet', 'lemon', 'cantaloupe', 'trousers', 'welder')",5,1,(1),1,True
building,"('mouth', 'greenhouse', 'ambulance', 'dam', 'library')",5,3,(2),2,False
sport,"('blue', 'raspberry', 'camping', 'orangutan', 'weightlifting', 'shoulder', 'factory', 'surfing')",8,3,(3),3,True
clothing,"('black', 'innocent', 'truck', 'swimming', 'taekwondo', 'jacket', 'coat')",7,2,(2),2,True
building,"('tunic', 'sweater', 'theater', 'downpour', 'tower')",5,2,(1),1,False
weather,"('typhoon', 'ice', 'grinder', 'fierce', 'sleet', 'breezy', 'hot')",7,6,(3),3,False
fruit,"('cool', 'back', 'bird', 'cantaloupe', 'loving', 'socks', 'shorts', 'dragonfruit', 'irritated')",9,2,(2),2,True
sport,"('snowboard', 'surfing', 'rowing', 'rugby', 'aerobics', 'calm', 'jaw', 'pajamas')",8,5,(4),4,False
emotion,"('interested', 'peaceful', 'thigh', 'angry', 'scared', 'content', 'worried', 'sympathetic')",8,7,(5),5,False
tool,"('jellyfish', 'vest', 'fig', 'frog', 'back', 'date', 'chisel', 'square', 'spade', 'brave')",10,3,(2),2,False
clothing,"('jeans', 'slippers', 'screwdriver', 'lobster', 'orangutan', 'jacket')",6,3,(2),2,False
weather,"('cool', 'severe', 'frost', 'sunny', 'cyclone', 'dew', 'ice', 'violet')",8,7,(3),3,False
building,"('monastery', 'church', 'garage', 'chapel', 'barn', 'aquarium', 'warehouse', 'tower')",8,8,(5),5,False
emotion,"('excited', 'bone', 'hoe', 'hospital', 'boysenberry', 'shark', 'proud', 'ashamed')",8,3,(2),2,False
weather,"('pressure', 'silver', 'heel', 'watermelon', 'rain', 'drill', 'elephant', 'suit', 'cream', 'guava')",10,2,(2),2,True
tool,"('level', 'flats', 'cherry', 'gray', 'purple', 'violet', 'rambutan', 'dam')",8,1,(0),0,False
animal,"('rickshaw', 'crocodile', 'goat', 'wolf', 'turtle', 'octopus', 'turkey', 'deer', 'blueberry', 'monkey')",10,8,(6),6,False
building,"('guilty', 'hot', 'alligator', 'elated', 'golf')",5,0,(0),0,True
emotion,"('angry', 'caring', 'scared', 'compassionate', 'afraid')",5,5,(3),3,False
tool,"('uniform', 'storm', 'windmill', 'swimsuit', 'sailing', 'elbow', 'azure', 'file', 'excited', 'panda')",10,1,(1),1,True
emotion,"('excited', 'lime', 'freezing', 'pleased', 'enthusiastic', 'giraffe', 'satisfied', 'temple')",8,4,(4),4,True
body_part,"('squid', 'ivory', 'koala', 'navy', 'peach', 'marathon', 'ice', 'pomegranate', 'lobster', 'lychee')",10,0,(2),2,False
sport,"('fishing', 'crossfit', 'camping', 'sailing', 'swimming')",5,5,(3),3,False
color,"('leopard', 'shirt', 'ivory', 'starfruit', 'yacht', 'lavender')",6,2,(2),2,True
weather,"('cloud', 'windy', 'stormy', 'fog', 'hot')",5,5,(3),3,False
color,"('pearl', 'ship', 'belt', 'blue', 'yellow', 'gray', 'periwinkle')",7,5,(4),4,False
weather,"('snow', 'aquarium', 'content', 'gentle', 'heat', 'tornado', 'hurricane', 'cyclone', 'cloudy')",9,7,(4),4,False
tool,"('scissors', 'trimmer', 'sandpaper', 'anvil', 'tape', 'mower', 'workbench', 'giraffe', 'lathe', 'file')",10,9,(5),5,False
tool,"('hoe', 'robin', 'trowel', 'compressor', 'hot', 'spade', 'pickaxe', 'blower', 'karate')",9,6,(3),3,False
vehicle,"('jigsaw', 'boat', 'pliers', 'rust', 'level', 'crane', 'clamp', 'neck', 'snow', 'greenhouse')",10,2,(2),2,True
building,"('ambulance', 'police', 'lion', 'shirt', 'baseball', 'square', 'brain', 'currant', 'shoes')",9,0,(0),0,True
clothing,"('bra', 'coat', 'jumpsuit', 'top', 'suit', 'overalls', 'cardigan', 'dress', 'fig', 'vest')",10,9,(7),7,False
vehicle,"('crane', 'pants', 'coconut', 'track', 'cargo', 'dam', 'restaurant', 'windmill', 'sailing')",9,2,(2),2,True
vehicle,"('bird', 'ankle', 'heat', 'brain', 'compassionate', 'gentle', 'clamp', 'anvil', 'brave', 'kayaking')",10,0,(1),1,False
color,"('weightlifting', 'surfing', 'hoodie', 'planetarium', 'platinum', 'lighthouse', 'afraid', 'shin', 'bra', 'flats')",10,1,(1),1,True
sport,"('kayaking', 'cycling', 'dog', 'hip', 'fishing', 'dam')",6,3,(3),3,True
body_part,"('heel', 'tooth', 'knee', 'finger', 'tongue', 'lung', 'leg', 'toe', 'neck', 'nail')",10,10,(9),9,False
vehicle,"('kayak', 'lilac', 'harvester', 'blower', 'rickshaw', 'surfing')",6,3,(2),2,False
clothing,"('chimpanzee', 'berry', 'nervous', 'eagle', 'guava', 'apricot', 'beige', 'annoyed', 'gentle')",9,0,(0),0,True
emotion,"('shocked', 'tennis', 'cabin', 'cardigan', 'heart', 'liver', 'diving', 'scared')",8,2,(2),2,True
tool,"('karate', 'innocent', 'bar', 'hot', 'sympathetic', 'coat')",6,0,(0),0,True
sport,"('fig', 'sparrow', 'climbing', 'panda', 'slippers', 'thigh', 'gray', 'jaw')",8,1,(0),0,False
fruit,"('fort', 'avocado', 'lemon', 'mango', 'bikini', 'tangerine', 'cherry', 'passionfruit', 'ear', 'orange')",10,7,(5),5,False
vehicle,"('harvester', 'plane', 'mulberry', 'palace', 'boat', 'hatchback', 'police', 'limousine', 'motorcycle', 'garbage')",10,8,(5),5,False
building,"('jaguar', 'burgundy', 'lung', 'frost', 'honeydew', 'apartment', 'dolphin', 'tanker', 'enthusiastic')",9,1,(1),1,True
fruit,"('sheep', 'indigo', 'grapefruit', 'proud', 'watermelon', 'pear')",6,3,(3),3,True
fruit,"('pink', 'kangaroo', 'compassionate', 'snowplow', 'pilates', 'pickaxe')",6,0,(0),0,True
clothing,"('green', 'hockey', 'cargo', 'fierce', 'stomach', 'observatory', 'shoes', 'vest')",8,2,(2),2,True
body_part,"('leg', 'chin', 'nectarine', 'confident', 'lung', 'tongue', 'lightning')",7,4,(3),3,False
animal,"('goat', 'pink', 'dog', 'bird', 'parrot', 'dew', 'boysenberry')",7,4,(3),3,False
animal,"('indigo', 'warehouse', 'cow', 'museum', 'pliers', 'blower', 'level', 'jellyfish')",8,2,(2),2,True
sport,"('boxing', 'judo', 'cricket', 'archery', 'church')",5,4,(2),2,False
sport,"('hippo', 'convertible', 'archery', 'marathon', 'weightlifting', 'karate')",6,4,(3),3,False
emotion,"('empathetic', 'scared', 'satisfied', 'happy', 'angry', 'peaceful', 'bored', 'pleased', 'optimistic', 'confused')",10,10,(5),5,False
animal,"('kayak', 'helicopter', 'flats', 'boots', 'kayak', 'dam', 'hawk', 'crane', 'scarlet', 'dolphin')",10,2,(3),3,False
weather,"('hurricane', 'calm', 'warm', 'typhoon', 'waist', 'wind', 'green')",7,5,(3),3,False
clothing,"('skirt', 'ecstatic', 'underwear', 'lilac', 'sympathetic', 'overalls', 'surfing')",7,3,(3),3,True
sport,"('football', 'lion', 'gymnastics', 'boxing', 'golf', 'rowing', 'fencing', 'monkey')",8,6,(5),5,False
body_part,"('cheek', 'bone', 'back', 'mouth', 'tooth', 'nose', 'kidney', 'hip', 'ankle')",9,9,(5),5,False
sport,"('football', 'rowing', 'wrist', 'violet', 'surfing', 'plane', 'fish', 'foot', 'heels')",9,3,(3),3,True
emotion,"('passionfruit', 'temple', 'ear', 'drought', 'billiards', 'orange')",6,0,(0),0,True
fruit,"('pomegranate', 'grapefruit', 'dragonfruit', 'melon', 'fig', 'boysenberry', 'cranberry', 'elderberry', 'durian', 'guava')",10,10,(10),10,True
vehicle,"('peach', 'temperature', 'crowbar', 'blazer', 'cardigan', 'apple', 'lychee', 'rake', 'compressor', 'cranberry')",10,0,(0),0,True
tool,"('spade', 'grinder', 'screwdriver', 'mower', 'intestine', 'cheek')",6,4,(3),3,False
tool,"('bar', 'taxi', 'hand', 'shears', 'chisel', 'blower', 'pruner', 'toolbox', 'wrench')",9,6,(3),3,False
fruit,"('elderberry', 'lychee', 'cranberry', 'grape', 'frost', 'chainsaw', 'banana')",7,5,(3),3,False
body_part,"('nose', 'mouth', 'forehead', 'kidney', 'peach', 'jaguar')",6,4,(3),3,False
building,"('lighthouse', 'fig', 'cabin', 'shop', 'purple', 'shed', 'convent', 'cathedral', 'tunnel', 'aerobics')",10,7,(5),5,False
building,"('harvester', 'rickshaw', 'aqua', 'golf', 'restaurant', 'aerobics', 'archery')",7,1,(1),1,True
body_part,"('waist', 'shocked', 'hoodie', 'bus', 'back', 'temple', 'elbow', 'billiards', 'shin', 'afraid')",10,5,(5),5,True
body_part,"('foot', 'tongue', 'skin', 'lychee', 'eyebrow', 'heel', 'nail')",7,6,(4),4,False
fruit,"('grape', 'synagogue', 'raspberry', 'drizzle', 'scooter', 'flats', 'warehouse', 'screwdriver', 'depressed', 'tangerine')",10,3,(3),3,True
color,"('fuchsia', 'lilac', 'black', 'ivory', 'olive', 'gray', 'cobalt')",7,7,(4),4,False
emotion,"('synagogue', 'hat', 'innocent', 'hopeful', 'elated', 'grateful')",6,4,(3),3,False
sport,"('basketball', 'eyelash', 'hunting', 'kidney', 'cricket', 'snowboard', 'planetarium', 'boxing')",8,5,(4),4,False
tool,"('rain', 'clamp', 'shears', 'hammer', 'chainsaw', 'pruner')",6,5,(3),3,False
fruit,"('persimmon', 'flats', 'strawberry', 'rabbit', 'papaya', 'darts', 'arm', 'underwear', 'cantaloupe', 'black')",10,4,(3),3,False
weather,"('vise', 'sun', 'drizzle', 'shower', 'gentle', 'wind')",6,5,(2),2,False
weather,"('forklift', 'fig', 'shoes', 'turkey', 'snow', 'wind')",6,2,(2),2,True
emotion,"('shocked', 'optimistic', 'fascinated', 'innocent', 'bored', 'amazed', 'elated', 'depressed')",8,8,(5),5,False
building,"('breezy', 'date', 'sympathetic', 'rabbit', 'cat', 'face')",6,0,(0),0,True
sport,"('gymnastics', 'wrestling', 'cobalt', 'hammer', 'salmon', 'bone', 'ear', 'snowplow', 'cycling')",9,3,(3),3,True
clothing,"('deer', 'office', 'guava', 'cheek', 'heart', 'loafers', 'lychee')",7,1,(1),1,True
fruit,"('dance', 'honeydew', 'apricot', 'mango', 'shoulder', 'lizard', 'drought', 'eye', 'storm', 'date')",10,4,(4),4,True
fruit,"('boysenberry', 'plane', 'trimmer', 'watermelon', 'brain', 'blackberry')",6,3,(2),2,False
emotion,"('canary', 'arm', 'jackfruit', 'gloves', 'lingonberry', 'crane')",6,0,(0),0,True
emotion,"('swimsuit', 'giraffe', 'fig', 'thankful', 'ladder', 'anxious')",6,2,(2),2,True
vehicle,"('motorcycle', 'semi', 'sad', 'canoe', 'speedboat', 'tanker', 'dew')",7,5,(3),3,False
animal,"('fish', 'sheep', 'downpour', 'goose', 'cardinal', 'sailboat', 'octopus', 'magenta', 'owl', 'cheetah')",10,7,(5),5,False
clothing,"('tie', 'slippers', 'sandals', 'flats', 'socks', 'sad', 'sneakers', 'top')",8,7,(5),5,False
building,"('mansion', 'tower', 'cabin', 'windmill', 'barn', 'factory', 'garage')",7,7,(4),4,False
color,"('black', 'coral', 'scarlet', 'red', 'navy', 'gold', 'beige', 'violet', 'silver')",9,9,(5),5,False
building,"('cinema', 'cloudberry', 'workbench', 'tram', 'gold')",5,1,(0),0,False
animal,"('monastery', 'wind', 'guilty', 'currant', 'passionate', 'calm', 'clear', 'aquarium', 'canary')",9,1,(0),0,False
animal,"('dolphin', 'owl', 'sheep', 'pig', 'giraffe', 'lion', 'whale')",7,7,(7),7,True
tool,"('jaguar', 'spade', 'boxing', 'grinder', 'chainsaw')",5,3,(2),2,False
clothing,"('mouth', 'dance', 'tunic', 'subway', 'tongue', 'university', 'avocado', 'crowbar')",8,1,(1),1,True
sport,"('orange', 'storm', 'church', 'garage', 'salmon', 'convertible', 'swimsuit', 'saw', 'crane', 'chisel')",10,0,(2),2,False
emotion,"('happy', 'cranberry', 'peaceful', 'socks', 'berry', 'irritated')",6,3,(2),2,False
weather,"('vise', 'sneakers', 'cloud', 'blizzard', 'archery', 'gusty', 'drought', 'optimistic', 'surprised', 'humidity')",10,5,(3),3,False
weather,"('ice', 'cruise', 'trimmer', 'thunder', 'downpour', 'typhoon', 'hurricane')",7,5,(3),3,False
clothing,"('cranberry', 'boots', 'cruise', 'turtle', 'pickup', 'tie', 'breezy', 'confident', 'cool', 'cream')",10,2,(2),2,True
vehicle,"('garbage', 'rickshaw', 'van', 'train', 'rain')",5,4,(2),2,False
body_part,"('knee', 'hip', 'eye', 'windmill', 'muscle', 'finger', 'persimmon', 'head', 'shin', 'wagon')",10,7,(5),5,False
animal,"('sparrow', 'cap', 'snowplow', 'white', 'snake', 'horse', 'chicken', 'dragonfruit', 'crow')",9,5,(4),4,False
vehicle,"('harvester', 'subway', 'scooter', 'rabbit', 'palace')",5,3,(2),2,False
vehicle,"('pigeon', 'peaceful', 'hiking', 'van', 'sedan', 'harvester', 'heel')",7,3,(3),3,True
body_part,"('muscle', 'pearl', 'file', 'uniform', 'store', 'vest')",6,1,(1),1,True
fruit,"('plum', 'blackberry', 'apricot', 'passionfruit', 'jackfruit', 'hospital', 'lemon', 'fig', 'cloudberry')",9,8,(6),6,False
weather,"('suit', 'pear', 'mouse', 'warm', 'swimsuit', 'confident', 'lighthouse', 'lychee')",8,1,(1),1,True
sport,"('overcast', 'warm', 'uniform', 'camping', 'car', 'clamp', 'scarf', 'iguana')",8,1,(1),1,True
animal,"('cat', 'boxing', 'papaya', 'squid', 'frog', 'koala', 'crow')",7,5,(4),4,False
fruit,"('lingonberry', 'starfruit', 'peach', 'blueberry', 'lemon')",5,5,(4),4,False
clothing,"('compressor', 'grapefruit', 'pickup', 'suit', 'romper', 'ankle', 'dog', 'cardigan', 'warm', 'banana')",10,3,(4),4,False
fruit,"('cantaloupe', 'peach', 'coconut', 'tower', 'honeydew', 'raspberry')",6,5,(4),4,False
weather,"('boxing', 'loving', 'crane', 'cold', 'jellyfish', 'heart', 'cloudy', 'goose')",8,2,(2),2,True
sport,"('hockey', 'track', 'yoga', 'surfing', 'volleyball', 'wrestling', 'boxing', 'rugby')",8,8,(6),6,False
clothing,"('peaceful', 'thumb', 'peaceful', 'sparrow', 'scared', 'temperature', 'storm', 'surfing', 'billiards', 'tornado')",10,0,(0),0,True
fruit,"('van', 'elderberry', 'deer', 'persimmon', 'pants', 'canoe', 'tangerine', 'nectarine', 'rambutan', 'cherry')",10,6,(5),5,False
color,"('green', 'olive', 'trousers', 'router', 'cardigan', 'beige')",6,3,(2),2,False
animal,"('cat', 'lobster', 'crocodile', 'jaguar', 'panda', 'dolphin', 'deer', 'chicken', 'parrot')",9,9,(9),9,True
emotion,"('goose', 'fascinated', 'bicycle', 'nervous', 'apricot', 'stormy', 'plum', 'empathetic')",8,3,(3),3,True
building,"('shop', 'jacket', 'coat', 'giraffe', 'chest', 'curious')",6,1,(0),0,False
animal,"('sedan', 'pig', 'canary', 'hawk', 'khaki', 'eagle')",6,4,(3),3,False
tool,"('bandsaw', 'persimmon', 'grinder', 'pliers', 'rake', 'stepladder', 'overalls', 'helicopter', 'vise')",9,6,(3),3,False
emotion,"('cold', 'karate', 'calm', 'fog', 'grateful', 'chisel', 'anxious', 'truck')",8,3,(3),3,True
body_part,"('cabin', 'hunting', 'cargo', 'canary', 'flood', 'temple', 'stepladder', 'jaguar', 'nose')",9,2,(1),1,False
building,"('store', 'shop', 'warehouse', 'cafe', 'shed')",5,5,(3),3,False
clothing,"('shorts', 'romper', 'belt', 'magenta', 'dress', 'hat', 'cap')",7,6,(4),4,False
emotion,"('coral', 'nervous', 'happy', 'depressed', 'trailer', 'brave', 'bored')",7,5,(4),4,False
body_part,"('heart', 'hair', 'lung', 'cheek', 'face', 'kidney', 'stomach', 'yellow', 'tuxedo', 'fig')",10,7,(5),5,False
color,"('fuchsia', 'storm', 'gold', 'fishing', 'silver', 'yellow', 'wrestling')",7,4,(3),3,False
fruit,"('chin', 'jellyfish', 'irritated', 'baseball', 'dolphin', 'aqua', 'shorts', 'confident')",8,0,(0),0,True
sport,"('jaguar', 'heat', 'museum', 'dress', 'karate')",5,1,(1),1,True
vehicle,"('trailer', 'taxi', 'tricycle', 'sailboat', 'cruise', 'canoe', 'tanker', 'harvester')",8,8,(5),5,False
weather,"('typhoon', 'downpour', 'breezy', 'museum', 'sunny', 'motel', 'windy', 'bulldozer')",8,5,(4),4,False
color,"('bone', 'platinum', 'scarlet', 'dolphin', 'gusty', 'pear')",6,2,(3),3,False
animal,"('kiwi', 'cyan', 'vest', 'lizard', 'saw', 'skyscraper', 'strawberry', 'tie')",8,1,(2),2,False
fruit,"('rambutan', 'lemon', 'fig', 'coconut', 'hair')",5,4,(3),3,False
fruit,"('lathe', 'bodybuilding', 'boots', 'synagogue', 'nail', 'pear', 'vest', 'currant', 'fog', 'kayak')",10,2,(3),3,False
weather,"('mist', 'cloudy', 'cyan', 'cantaloupe', 'bear')",5,2,(0),0,False
emotion,"('iguana', 'cardinal', 'warm', 'apple', 'sandpaper', 'sad', 'underwear')",7,1,(1),1,True
color,"('sympathetic', 'apartment', 'taxi', 'orange', 'pressure', 'rugby')",6,1,(1),1,True
weather,"('breezy', 'snow', 'temple', 'bodybuilding', 'lightning', 'parrot', 'hockey', 'calm')",8,4,(2),2,False
body_part,"('waist', 'chest', 'compassionate', 'brain', 'liver', 'shin', 'finger', 'intestine', 'mouth', 'router')",10,8,(6),6,False
