type,list_items,list_length,answer
vehicle,"'swimsuit', 'swimsuit', 'swimming', 'crane', 'pear', 'top', 'elderberry', 'warehouse'",8,1
clothing,"'blouse', 'vest', 'forklift', 'pajamas', 'gloves', 'sweater', 'sleet', 'heel', 'tunic'",9,6
clothing,"'lobster', 'blower', 'sandals', 'scooter', 'avocado', 'bus', 'tongue', 'koala', 'kangaroo', 'brown'",10,1
body_part,"'pigeon', 'lathe', 'pig', 'hair', 'trowel', 'silver', 'windy', 'grateful', 'windmill', 'pickaxe'",10,1
tool,"'sailboat', 'crab', 'bandsaw', 'cold', 'barn', 'vise', 'file', 'screwdriver', 'drill', 'eyelash'",10,5
clothing,"'gown', 'cardigan', 'melon', 'bored', 'loafers', 'jacket', 'archery'",7,4
tool,"'coat', 'clamp', 'pruner', 'mouth', 'welder', 'saw'",6,4
emotion,"'shower', 'heat', 'cheetah', 'judo', 'bicycle', 'bodybuilding', 'weightlifting', 'scared'",8,1
weather,"'heel', 'storm', 'turkey', 'sedan', 'level', 'hospital'",6,1
body_part,"'tornado', 'blower', 'mouth', 'passionfruit', 'fascinated', 'dog'",6,1
weather,"'fog', 'lightning', 'warm', 'breezy', 'clear'",5,5
vehicle,"'train', 'garbage', 'motorcycle', 'ship', 'cargo', 'sailboat', 'tractor', 'ferry', 'snowplow', 'truck'",10,10
animal,"'snake', 'heat', 'kayak', 'toad', 'horse'",5,3
building,"'bar', 'restaurant', 'cathedral', 'hotel', 'tunnel', 'garage', 'factory', 'synagogue', 'mall'",9,9
building,"'cafe', 'mosque', 'greenhouse', 'motel', 'bunker', 'cabin', 'shop'",7,7
weather,"'humidity', 'drizzle', 'blizzard', 'heat', 'karate'",5,4
vehicle,"'cruise', 'tanker', 'sailboat', 'van', 'train', 'jellyfish', 'kayak', 'cargo'",8,7
clothing,"'factory', 'shoes', 'suit', 'jacket', 'boots', 'slippers', 'jet', 'skirt', 'scarf', 'loafers'",10,8
color,"'cobalt', 'currant', 'pink', 'bronze', 'white', 'periwinkle', 'yacht', 'swimming', 'olive'",9,6
sport,"'bowling', 'skateboard', 'jeans', 'chapel', 'sympathetic'",5,2
body_part,"'cat', 'library', 'jaw', 'palace', 'thunder'",5,1
tool,"'vise', 'sandpaper', 'golf', 'level', 'drill', 'ruler', 'screwdriver', 'knife', 'ladder', 'pig'",10,8
animal,"'hoe', 'gymnastics', 'lion', 'jellyfish', 'toad', 'crocodile', 'chicken', 'eagle'",8,6
fruit,"'coat', 'wagon', 'wagon', 'jackfruit', 'freezing', 'boots', 'face', 'sheep', 'mist'",9,1
fruit,"'temple', 'hopeful', 'cinema', 'jellyfish', 'lime', 'pigeon', 'ivory', 'rambutan', 'motel', 'typhoon'",10,2
building,"'tricycle', 'lime', 'bus', 'pickup', 'compressor', 'ivory', 'maroon', 'peach', 'archery', 'fishing'",10,0
fruit,"'yoga', 'tennis', 'helicopter', 'stepladder', 'hail', 'lighthouse', 'saw'",7,0
animal,"'mango', 'whale', 'parrot', 'deer', 'goat'",5,4
animal,"'green', 'castle', 'tractor', 'jumpsuit', 'purple', 'ice', 'yoga', 'harvester', 'windy'",9,0
clothing,"'mouth', 'tunic', 'skyscraper', 'beige', 'apple'",5,1
clothing,"'gown', 'jeans', 'jacket', 'loafers', 'slippers', 'sandals'",6,6
sport,"'basketball', 'tennis', 'yoga', 'karate', 'jigsaw', 'rowing', 'skateboard'",7,6
tool,"'yoga', 'warehouse', 'hippo', 'flats', 'duck', 'shop', 'calm', 'delivery', 'aqua'",9,0
body_part,"'mouth', 'shed', 'leg', 'speedboat', 'kayaking', 'dance', 'helicopter', 'shoulder', 'hurricane', 'toe'",10,4
tool,"'palace', 'castle', 'observatory', 'shop', 'eyelash', 'poncho', 'parrot'",7,0
emotion,"'innocent', 'afraid', 'fascinated', 'calm', 'depressed', 'thankful', 'bored'",7,7
animal,"'karate', 'turkey', 'beige', 'bird', 'helicopter', 'gymnastics', 'hippo', 'shrimp'",8,4
animal,"'frog', 'zebra', 'shears', 'shrimp', 'bear', 'shovel', 'horse', 'wolf', 'koala'",9,7
emotion,"'pleased', 'happy', 'ashamed', 'thankful', 'fascinated', 'depressed', 'bird', 'optimistic', 'blueberry', 'orange'",10,7
tool,"'anvil', 'wrench', 'brain', 'shears', 'mower', 'restaurant', 'tiger', 'confused', 'jigsaw', 'welder'",10,6
color,"'bronze', 'turquoise', 'cobalt', 'fuchsia', 'lavender', 'cyan', 'navy', 'blue', 'burgundy'",9,9
body_part,"'taxi', 'elated', 'volleyball', 'tan', 'billiards'",5,0
sport,"'fishing', 'skiing', 'swimming', 'baseball', 'rowing', 'hunting', 'fencing'",7,7
body_part,"'jacket', 'uniform', 'knee', 'yoga', 'planetarium'",5,1
emotion,"'shy', 'calm', 'grateful', 'amazed', 'irritated', 'happy', 'peaceful', 'raspberry', 'brave'",9,8
tool,"'level', 'lychee', 'blizzard', 'cyclone', 'pickup', 'drought', 'blower'",7,2
sport,"'tower', 'tunnel', 'socks', 'cold', 'loafers'",5,0
body_part,"'hiking', 'raspberry', 'ice', 'hail', 'surfing', 'fig', 'pigeon', 'heel'",8,1
weather,"'football', 'confident', 'sunny', 'gusty', 'camping', 'watermelon', 'raspberry', 'lobster', 'office', 'stepladder'",10,2
weather,"'pleased', 'currant', 'basketball', 'freezing', 'drought', 'spade'",6,2
body_part,"'wrist', 'tooth', 'heel', 'blueberry', 'red', 'jaw', 'forehead', 'liver', 'tongue'",9,7
emotion,"'fascinated', 'optimistic', 'compassionate', 'angry', 'brave', 'annoyed', 'shy'",7,7
emotion,"'palace', 'lightning', 'hoe', 'rust', 'bridge', 'fog', 'calm'",7,1
emotion,"'bunker', 'helicopter', 'soccer', 'bra', 'turquoise'",5,0
vehicle,"'bike', 'tram', 'yacht', 'lemon', 'sad', 'bulldozer', 'sandpaper'",7,4
tool,"'university', 'rake', 'storm', 'spade', 'workbench', 'khaki', 'shears', 'drill'",8,5
animal,"'sandpaper', 'cruise', 'orangutan', 'lobster', 'underwear', 'rabbit', 'chicken', 'zebra', 'horse'",9,6
weather,"'heels', 'boysenberry', 'whale', 'grateful', 'calm'",5,0
animal,"'pearl', 'irritated', 'cardigan', 'gray', 'crab', 'annoyed'",6,1
building,"'skyscraper', 'convent', 'warehouse', 'temple', 'restaurant', 'barn'",6,6
body_part,"'knee', 'lung', 'elbow', 'tooth', 'arm', 'skin', 'ear', 'shin', 'muscle', 'chest'",10,10
tool,"'pickaxe', 'ivory', 'university', 'hoodie', 'subway', 'hammer'",6,2
color,"'wrist', 'copper', 'gold', 'pearl', 'green'",5,4
vehicle,"'jet', 'lemon', 'cantaloupe', 'trousers', 'welder'",5,1
building,"'mouth', 'greenhouse', 'ambulance', 'dam', 'library'",5,3
sport,"'blue', 'raspberry', 'camping', 'orangutan', 'weightlifting', 'shoulder', 'factory', 'surfing'",8,3
clothing,"'black', 'innocent', 'truck', 'swimming', 'taekwondo', 'jacket', 'coat'",7,2
building,"'tunic', 'sweater', 'theater', 'downpour', 'tower'",5,2
weather,"'typhoon', 'ice', 'grinder', 'fierce', 'sleet', 'breezy', 'hot'",7,6
fruit,"'cool', 'back', 'bird', 'cantaloupe', 'loving', 'socks', 'shorts', 'dragonfruit', 'irritated'",9,2
sport,"'snowboard', 'surfing', 'rowing', 'rugby', 'aerobics', 'calm', 'jaw', 'pajamas'",8,5
emotion,"'interested', 'peaceful', 'thigh', 'angry', 'scared', 'content', 'worried', 'sympathetic'",8,7
tool,"'jellyfish', 'vest', 'fig', 'frog', 'back', 'date', 'chisel', 'square', 'spade', 'brave'",10,3
clothing,"'jeans', 'slippers', 'screwdriver', 'lobster', 'orangutan', 'jacket'",6,3
weather,"'cool', 'severe', 'frost', 'sunny', 'cyclone', 'dew', 'ice', 'violet'",8,7
building,"'monastery', 'church', 'garage', 'chapel', 'barn', 'aquarium', 'warehouse', 'tower'",8,8
emotion,"'excited', 'bone', 'hoe', 'hospital', 'boysenberry', 'shark', 'proud', 'ashamed'",8,3
weather,"'pressure', 'silver', 'heel', 'watermelon', 'rain', 'drill', 'elephant', 'suit', 'cream', 'guava'",10,2
tool,"'level', 'flats', 'cherry', 'gray', 'purple', 'violet', 'rambutan', 'dam'",8,1
animal,"'rickshaw', 'crocodile', 'goat', 'wolf', 'turtle', 'octopus', 'turkey', 'deer', 'blueberry', 'monkey'",10,8
building,"'guilty', 'hot', 'alligator', 'elated', 'golf'",5,0
emotion,"'angry', 'caring', 'scared', 'compassionate', 'afraid'",5,5
tool,"'uniform', 'storm', 'windmill', 'swimsuit', 'sailing', 'elbow', 'azure', 'file', 'excited', 'panda'",10,1
emotion,"'excited', 'lime', 'freezing', 'pleased', 'enthusiastic', 'giraffe', 'satisfied', 'temple'",8,4
body_part,"'squid', 'ivory', 'koala', 'navy', 'peach', 'marathon', 'ice', 'pomegranate', 'lobster', 'lychee'",10,0
sport,"'fishing', 'crossfit', 'camping', 'sailing', 'swimming'",5,5
color,"'leopard', 'shirt', 'ivory', 'starfruit', 'yacht', 'lavender'",6,2
weather,"'cloud', 'windy', 'stormy', 'fog', 'hot'",5,5
color,"'pearl', 'ship', 'belt', 'blue', 'yellow', 'gray', 'periwinkle'",7,5
weather,"'snow', 'aquarium', 'content', 'gentle', 'heat', 'tornado', 'hurricane', 'cyclone', 'cloudy'",9,7
tool,"'scissors', 'trimmer', 'sandpaper', 'anvil', 'tape', 'mower', 'workbench', 'giraffe', 'lathe', 'file'",10,9
tool,"'hoe', 'robin', 'trowel', 'compressor', 'hot', 'spade', 'pickaxe', 'blower', 'karate'",9,6
vehicle,"'jigsaw', 'boat', 'pliers', 'rust', 'level', 'crane', 'clamp', 'neck', 'snow', 'greenhouse'",10,2
building,"'ambulance', 'police', 'lion', 'shirt', 'baseball', 'square', 'brain', 'currant', 'shoes'",9,0
clothing,"'bra', 'coat', 'jumpsuit', 'top', 'suit', 'overalls', 'cardigan', 'dress', 'fig', 'vest'",10,9
vehicle,"'crane', 'pants', 'coconut', 'track', 'cargo', 'dam', 'restaurant', 'windmill', 'sailing'",9,2
vehicle,"'bird', 'ankle', 'heat', 'brain', 'compassionate', 'gentle', 'clamp', 'anvil', 'brave', 'kayaking'",10,0
color,"'weightlifting', 'surfing', 'hoodie', 'planetarium', 'platinum', 'lighthouse', 'afraid', 'shin', 'bra', 'flats'",10,1
sport,"'kayaking', 'cycling', 'dog', 'hip', 'fishing', 'dam'",6,3
body_part,"'heel', 'tooth', 'knee', 'finger', 'tongue', 'lung', 'leg', 'toe', 'neck', 'nail'",10,10
vehicle,"'kayak', 'lilac', 'harvester', 'blower', 'rickshaw', 'surfing'",6,3
clothing,"'chimpanzee', 'berry', 'nervous', 'eagle', 'guava', 'apricot', 'beige', 'annoyed', 'gentle'",9,0
emotion,"'shocked', 'tennis', 'cabin', 'cardigan', 'heart', 'liver', 'diving', 'scared'",8,2
tool,"'karate', 'innocent', 'bar', 'hot', 'sympathetic', 'coat'",6,0
sport,"'fig', 'sparrow', 'climbing', 'panda', 'slippers', 'thigh', 'gray', 'jaw'",8,1
fruit,"'fort', 'avocado', 'lemon', 'mango', 'bikini', 'tangerine', 'cherry', 'passionfruit', 'ear', 'orange'",10,7
vehicle,"'harvester', 'plane', 'mulberry', 'palace', 'boat', 'hatchback', 'police', 'limousine', 'motorcycle', 'garbage'",10,8
building,"'jaguar', 'burgundy', 'lung', 'frost', 'honeydew', 'apartment', 'dolphin', 'tanker', 'enthusiastic'",9,1
fruit,"'sheep', 'indigo', 'grapefruit', 'proud', 'watermelon', 'pear'",6,3
fruit,"'pink', 'kangaroo', 'compassionate', 'snowplow', 'pilates', 'pickaxe'",6,0
clothing,"'green', 'hockey', 'cargo', 'fierce', 'stomach', 'observatory', 'shoes', 'vest'",8,2
body_part,"'leg', 'chin', 'nectarine', 'confident', 'lung', 'tongue', 'lightning'",7,4
animal,"'goat', 'pink', 'dog', 'bird', 'parrot', 'dew', 'boysenberry'",7,4
animal,"'indigo', 'warehouse', 'cow', 'museum', 'pliers', 'blower', 'level', 'jellyfish'",8,2
sport,"'boxing', 'judo', 'cricket', 'archery', 'church'",5,4
sport,"'hippo', 'convertible', 'archery', 'marathon', 'weightlifting', 'karate'",6,4
emotion,"'empathetic', 'scared', 'satisfied', 'happy', 'angry', 'peaceful', 'bored', 'pleased', 'optimistic', 'confused'",10,10
animal,"'kayak', 'helicopter', 'flats', 'boots', 'kayak', 'dam', 'hawk', 'crane', 'scarlet', 'dolphin'",10,2
weather,"'hurricane', 'calm', 'warm', 'typhoon', 'waist', 'wind', 'green'",7,5
clothing,"'skirt', 'ecstatic', 'underwear', 'lilac', 'sympathetic', 'overalls', 'surfing'",7,3
sport,"'football', 'lion', 'gymnastics', 'boxing', 'golf', 'rowing', 'fencing', 'monkey'",8,6
body_part,"'cheek', 'bone', 'back', 'mouth', 'tooth', 'nose', 'kidney', 'hip', 'ankle'",9,9
sport,"'football', 'rowing', 'wrist', 'violet', 'surfing', 'plane', 'fish', 'foot', 'heels'",9,3
emotion,"'passionfruit', 'temple', 'ear', 'drought', 'billiards', 'orange'",6,0
fruit,"'pomegranate', 'grapefruit', 'dragonfruit', 'melon', 'fig', 'boysenberry', 'cranberry', 'elderberry', 'durian', 'guava'",10,10
vehicle,"'peach', 'temperature', 'crowbar', 'blazer', 'cardigan', 'apple', 'lychee', 'rake', 'compressor', 'cranberry'",10,0
tool,"'spade', 'grinder', 'screwdriver', 'mower', 'intestine', 'cheek'",6,4
tool,"'bar', 'taxi', 'hand', 'shears', 'chisel', 'blower', 'pruner', 'toolbox', 'wrench'",9,6
fruit,"'elderberry', 'lychee', 'cranberry', 'grape', 'frost', 'chainsaw', 'banana'",7,5
body_part,"'nose', 'mouth', 'forehead', 'kidney', 'peach', 'jaguar'",6,4
building,"'lighthouse', 'fig', 'cabin', 'shop', 'purple', 'shed', 'convent', 'cathedral', 'tunnel', 'aerobics'",10,7
building,"'harvester', 'rickshaw', 'aqua', 'golf', 'restaurant', 'aerobics', 'archery'",7,1
body_part,"'waist', 'shocked', 'hoodie', 'bus', 'back', 'temple', 'elbow', 'billiards', 'shin', 'afraid'",10,5
body_part,"'foot', 'tongue', 'skin', 'lychee', 'eyebrow', 'heel', 'nail'",7,6
fruit,"'grape', 'synagogue', 'raspberry', 'drizzle', 'scooter', 'flats', 'warehouse', 'screwdriver', 'depressed', 'tangerine'",10,3
color,"'fuchsia', 'lilac', 'black', 'ivory', 'olive', 'gray', 'cobalt'",7,7
emotion,"'synagogue', 'hat', 'innocent', 'hopeful', 'elated', 'grateful'",6,4
sport,"'basketball', 'eyelash', 'hunting', 'kidney', 'cricket', 'snowboard', 'planetarium', 'boxing'",8,5
tool,"'rain', 'clamp', 'shears', 'hammer', 'chainsaw', 'pruner'",6,5
fruit,"'persimmon', 'flats', 'strawberry', 'rabbit', 'papaya', 'darts', 'arm', 'underwear', 'cantaloupe', 'black'",10,4
weather,"'vise', 'sun', 'drizzle', 'shower', 'gentle', 'wind'",6,5
weather,"'forklift', 'fig', 'shoes', 'turkey', 'snow', 'wind'",6,2
emotion,"'shocked', 'optimistic', 'fascinated', 'innocent', 'bored', 'amazed', 'elated', 'depressed'",8,8
building,"'breezy', 'date', 'sympathetic', 'rabbit', 'cat', 'face'",6,0
sport,"'gymnastics', 'wrestling', 'cobalt', 'hammer', 'salmon', 'bone', 'ear', 'snowplow', 'cycling'",9,3
clothing,"'deer', 'office', 'guava', 'cheek', 'heart', 'loafers', 'lychee'",7,1
fruit,"'dance', 'honeydew', 'apricot', 'mango', 'shoulder', 'lizard', 'drought', 'eye', 'storm', 'date'",10,4
fruit,"'boysenberry', 'plane', 'trimmer', 'watermelon', 'brain', 'blackberry'",6,3
emotion,"'canary', 'arm', 'jackfruit', 'gloves', 'lingonberry', 'crane'",6,0
emotion,"'swimsuit', 'giraffe', 'fig', 'thankful', 'ladder', 'anxious'",6,2
vehicle,"'motorcycle', 'semi', 'sad', 'canoe', 'speedboat', 'tanker', 'dew'",7,5
animal,"'fish', 'sheep', 'downpour', 'goose', 'cardinal', 'sailboat', 'octopus', 'magenta', 'owl', 'cheetah'",10,7
clothing,"'tie', 'slippers', 'sandals', 'flats', 'socks', 'sad', 'sneakers', 'top'",8,7
building,"'mansion', 'tower', 'cabin', 'windmill', 'barn', 'factory', 'garage'",7,7
color,"'black', 'coral', 'scarlet', 'red', 'navy', 'gold', 'beige', 'violet', 'silver'",9,9
building,"'cinema', 'cloudberry', 'workbench', 'tram', 'gold'",5,1
animal,"'monastery', 'wind', 'guilty', 'currant', 'passionate', 'calm', 'clear', 'aquarium', 'canary'",9,1
animal,"'dolphin', 'owl', 'sheep', 'pig', 'giraffe', 'lion', 'whale'",7,7
tool,"'jaguar', 'spade', 'boxing', 'grinder', 'chainsaw'",5,3
clothing,"'mouth', 'dance', 'tunic', 'subway', 'tongue', 'university', 'avocado', 'crowbar'",8,1
sport,"'orange', 'storm', 'church', 'garage', 'salmon', 'convertible', 'swimsuit', 'saw', 'crane', 'chisel'",10,0
emotion,"'happy', 'cranberry', 'peaceful', 'socks', 'berry', 'irritated'",6,3
weather,"'vise', 'sneakers', 'cloud', 'blizzard', 'archery', 'gusty', 'drought', 'optimistic', 'surprised', 'humidity'",10,5
weather,"'ice', 'cruise', 'trimmer', 'thunder', 'downpour', 'typhoon', 'hurricane'",7,5
clothing,"'cranberry', 'boots', 'cruise', 'turtle', 'pickup', 'tie', 'breezy', 'confident', 'cool', 'cream'",10,2
vehicle,"'garbage', 'rickshaw', 'van', 'train', 'rain'",5,4
body_part,"'knee', 'hip', 'eye', 'windmill', 'muscle', 'finger', 'persimmon', 'head', 'shin', 'wagon'",10,7
animal,"'sparrow', 'cap', 'snowplow', 'white', 'snake', 'horse', 'chicken', 'dragonfruit', 'crow'",9,5
vehicle,"'harvester', 'subway', 'scooter', 'rabbit', 'palace'",5,3
vehicle,"'pigeon', 'peaceful', 'hiking', 'van', 'sedan', 'harvester', 'heel'",7,3
body_part,"'muscle', 'pearl', 'file', 'uniform', 'store', 'vest'",6,1
fruit,"'plum', 'blackberry', 'apricot', 'passionfruit', 'jackfruit', 'hospital', 'lemon', 'fig', 'cloudberry'",9,8
weather,"'suit', 'pear', 'mouse', 'warm', 'swimsuit', 'confident', 'lighthouse', 'lychee'",8,1
sport,"'overcast', 'warm', 'uniform', 'camping', 'car', 'clamp', 'scarf', 'iguana'",8,1
animal,"'cat', 'boxing', 'papaya', 'squid', 'frog', 'koala', 'crow'",7,5
fruit,"'lingonberry', 'starfruit', 'peach', 'blueberry', 'lemon'",5,5
clothing,"'compressor', 'grapefruit', 'pickup', 'suit', 'romper', 'ankle', 'dog', 'cardigan', 'warm', 'banana'",10,3
fruit,"'cantaloupe', 'peach', 'coconut', 'tower', 'honeydew', 'raspberry'",6,5
weather,"'boxing', 'loving', 'crane', 'cold', 'jellyfish', 'heart', 'cloudy', 'goose'",8,2
sport,"'hockey', 'track', 'yoga', 'surfing', 'volleyball', 'wrestling', 'boxing', 'rugby'",8,8
clothing,"'peaceful', 'thumb', 'peaceful', 'sparrow', 'scared', 'temperature', 'storm', 'surfing', 'billiards', 'tornado'",10,0
fruit,"'van', 'elderberry', 'deer', 'persimmon', 'pants', 'canoe', 'tangerine', 'nectarine', 'rambutan', 'cherry'",10,6
color,"'green', 'olive', 'trousers', 'router', 'cardigan', 'beige'",6,3
animal,"'cat', 'lobster', 'crocodile', 'jaguar', 'panda', 'dolphin', 'deer', 'chicken', 'parrot'",9,9
emotion,"'goose', 'fascinated', 'bicycle', 'nervous', 'apricot', 'stormy', 'plum', 'empathetic'",8,3
building,"'shop', 'jacket', 'coat', 'giraffe', 'chest', 'curious'",6,1
animal,"'sedan', 'pig', 'canary', 'hawk', 'khaki', 'eagle'",6,4
tool,"'bandsaw', 'persimmon', 'grinder', 'pliers', 'rake', 'stepladder', 'overalls', 'helicopter', 'vise'",9,6
emotion,"'cold', 'karate', 'calm', 'fog', 'grateful', 'chisel', 'anxious', 'truck'",8,3
body_part,"'cabin', 'hunting', 'cargo', 'canary', 'flood', 'temple', 'stepladder', 'jaguar', 'nose'",9,2
building,"'store', 'shop', 'warehouse', 'cafe', 'shed'",5,5
clothing,"'shorts', 'romper', 'belt', 'magenta', 'dress', 'hat', 'cap'",7,6
emotion,"'coral', 'nervous', 'happy', 'depressed', 'trailer', 'brave', 'bored'",7,5
body_part,"'heart', 'hair', 'lung', 'cheek', 'face', 'kidney', 'stomach', 'yellow', 'tuxedo', 'fig'",10,7
color,"'fuchsia', 'storm', 'gold', 'fishing', 'silver', 'yellow', 'wrestling'",7,4
fruit,"'chin', 'jellyfish', 'irritated', 'baseball', 'dolphin', 'aqua', 'shorts', 'confident'",8,0
sport,"'jaguar', 'heat', 'museum', 'dress', 'karate'",5,1
vehicle,"'trailer', 'taxi', 'tricycle', 'sailboat', 'cruise', 'canoe', 'tanker', 'harvester'",8,8
weather,"'typhoon', 'downpour', 'breezy', 'museum', 'sunny', 'motel', 'windy', 'bulldozer'",8,5
color,"'bone', 'platinum', 'scarlet', 'dolphin', 'gusty', 'pear'",6,2
animal,"'kiwi', 'cyan', 'vest', 'lizard', 'saw', 'skyscraper', 'strawberry', 'tie'",8,1
fruit,"'rambutan', 'lemon', 'fig', 'coconut', 'hair'",5,4
fruit,"'lathe', 'bodybuilding', 'boots', 'synagogue', 'nail', 'pear', 'vest', 'currant', 'fog', 'kayak'",10,2
weather,"'mist', 'cloudy', 'cyan', 'cantaloupe', 'bear'",5,2
emotion,"'iguana', 'cardinal', 'warm', 'apple', 'sandpaper', 'sad', 'underwear'",7,1
color,"'sympathetic', 'apartment', 'taxi', 'orange', 'pressure', 'rugby'",6,1
weather,"'breezy', 'snow', 'temple', 'bodybuilding', 'lightning', 'parrot', 'hockey', 'calm'",8,4
body_part,"'waist', 'chest', 'compassionate', 'brain', 'liver', 'shin', 'finger', 'intestine', 'mouth', 'router'",10,8
weather,"'snowplow', 'cloud', 'face', 'strawberry', 'fierce', 'chapel', 'train'",7,2
building,"'trailer', 'convent', 'mosque', 'hurricane', 'clinic', 'museum', 'skateboard', 'hospital', 'office'",9,6
vehicle,"'shirt', 'stepladder', 'plane', 'ship', 'car'",5,3
animal,"'jellyfish', 'fish', 'koala', 'frog', 'kangaroo', 'hippo', 'whale'",7,7
emotion,"'satisfied', 'curious', 'empathetic', 'ashamed', 'elated', 'bored', 'annoyed', 'optimistic', 'irritated'",9,9
color,"'football', 'depressed', 'navy', 'chimpanzee', 'black'",5,2
animal,"'snake', 'jellyfish', 'owl', 'lizard', 'sheep'",5,5
animal,"'cinema', 'shy', 'chapel', 'camping', 'frog', 'sweater', 'giraffe', 'underwear'",8,2
weather,"'tape', 'typhoon', 'crane', 'breezy', 'indigo', 'cow', 'trousers', 'sunny', 'cool'",9,4
clothing,"'crab', 'jeans', 'romper', 'blazer', 'gusty', 'underwear', 'sweater', 'skirt', 'robe'",9,7
fruit,"'bicycle', 'fierce', 'yoga', 'screwdriver', 'boxing'",5,0
fruit,"'grapefruit', 'lingonberry', 'blueberry', 'nectarine', 'pear', 'currant', 'cranberry', 'strawberry'",8,8
vehicle,"'rowing', 'cycling', 'heart', 'orange', 'lingonberry', 'calm', 'limousine', 'liver', 'police', 'mist'",10,2
sport,"'firetruck', 'amazed', 'back', 'sunny', 'rugby', 'dew', 'temple', 'frost'",8,1
fruit,"'observatory', 'shoulder', 'frustrated', 'football', 'shovel'",5,0
weather,"'starfruit', 'hail', 'blizzard', 'eagle', 'cold'",5,3
weather,"'cobalt', 'toe', 'shears', 'tower', 'sunny'",5,1
sport,"'diving', 'hockey', 'baseball', 'basketball', 'marathon'",5,5
building,"'swimsuit', 'windmill', 'cricket', 'greenhouse', 'sad', 'theater', 'platinum', 'school', 'cabin', 'chapel'",10,6
clothing,"'romper', 'swimsuit', 'dress', 'blazer', 'coat', 'trousers', 'underwear'",7,7
fruit,"'elderberry', 'chapel', 'currant', 'taekwondo', 'store'",5,2
fruit,"'nectarine', 'shin', 'soccer', 'dragonfruit', 'limousine', 'trimmer'",6,2
color,"'crossfit', 'angry', 'peach', 'trimmer', 'sneakers'",5,1
clothing,"'sneakers', 'skateboard', 'volleyball', 'raspberry', 'bird', 'hopeful', 'calm', 'cricket'",8,1
building,"'taekwondo', 'theater', 'jacket', 'thumb', 'bunker', 'aquarium', 'arm', 'ankle'",8,3
body_part,"'lung', 'jaw', 'ear', 'leg', 'muscle', 'skin'",6,6
weather,"'wind', 'ice', 'fog', 'flood', 'windy', 'sunny', 'thunder'",7,7
animal,"'jellyfish', 'squid', 'snake', 'cobalt', 'persimmon', 'hawk', 'cardinal', 'eagle', 'canoe', 'pliers'",10,6
body_part,"'shoulder', 'tongue', 'brain', 'nose', 'shin', 'leg', 'foot', 'temple'",8,8
vehicle,"'convertible', 'forklift', 'limousine', 'tricycle', 'combine', 'stepladder'",6,5
vehicle,"'kangaroo', 'screwdriver', 'clamp', 'hoodie', 'saw', 'boxing', 'rowing', 'hip', 'azure', 'grinder'",10,0
animal,"'rhino', 'cat', 'jaguar', 'panther', 'gorilla', 'crow', 'chimpanzee'",7,7
body_part,"'calm', 'tower', 'cycling', 'sedan', 'black', 'jellyfish', 'kayaking', 'mosque', 'kiwi'",9,0
